,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
2187,42,FISHER_MATRIX,0.15000000000000002,0.2864554822444916,0.2870270311832428
2188,42,FISHER_MATRIX,0.2,0.842277467250824,0.8392881751060486
2189,42,FISHER_MATRIX,0.25,1.0484360456466675,1.05928373336792
2190,42,FISHER_MATRIX,0.30000000000000004,2.38745379447937,2.3504388332366943
2191,42,FISHER_MATRIX,0.35000000000000003,4.015883445739746,4.03079080581665
2192,42,FISHER_MATRIX,0.4,5.677030086517334,5.744064807891846
2193,42,FISHER_MATRIX,0.45,4.278850555419922,4.318227291107178
2194,42,FISHER_MATRIX,0.5,3.676077365875244,3.691084146499634
2195,42,FISHER_MATRIX,0.55,3.4286301136016846,3.438377618789673
2196,42,FISHER_MATRIX,0.6000000000000001,2.5793492794036865,2.5850155353546143
2197,42,FISHER_MATRIX,0.65,3.1329636573791504,3.1356253623962402
2198,42,FISHER_MATRIX,0.7000000000000001,2.7281734943389893,2.7446343898773193
2199,42,FISHER_MATRIX,0.75,2.509157657623291,2.50394868850708
2200,42,FISHER_MATRIX,0.8,2.3600525856018066,2.3571057319641113
2201,42,FISHER_MATRIX,0.8500000000000001,2.3161215782165527,2.315505266189575
2202,42,FISHER_MATRIX,0.9,2.302907705307007,2.3026511669158936
2203,42,FISHER_MATRIX,0.9500000000000001,2.3030855655670166,2.30303692817688
2204,42,FISHER_MATRIX,1.0,2.3027243614196777,2.3027048110961914
2205,44,SIGN_FLIPPING,0.0,0.003034725785255432,0.040059179067611694
2206,44,SIGN_FLIPPING,0.05,0.0030352752655744553,0.04059654474258423
2207,44,SIGN_FLIPPING,0.1,0.0035558452364057302,0.04035747051239014
2208,44,SIGN_FLIPPING,0.15000000000000002,0.0037395525723695755,0.04488576203584671
2209,44,SIGN_FLIPPING,0.2,0.005618283525109291,0.039228565990924835
2210,44,SIGN_FLIPPING,0.25,0.007111154031008482,0.03638710081577301
2211,44,SIGN_FLIPPING,0.30000000000000004,4.892605304718018,4.875031471252441
2212,44,SIGN_FLIPPING,0.35000000000000003,2.3128013610839844,2.3138835430145264
2213,44,SIGN_FLIPPING,0.4,2.33555006980896,2.335437774658203
2214,44,SIGN_FLIPPING,0.45,2.304654836654663,2.3047127723693848
2215,44,SIGN_FLIPPING,0.5,2.3036375045776367,2.30361008644104
2216,44,SIGN_FLIPPING,0.55,2.302152633666992,2.30202579498291
2217,44,SIGN_FLIPPING,0.6000000000000001,2.3043031692504883,2.304333209991455
2218,44,SIGN_FLIPPING,0.65,2.3061859607696533,2.306021213531494
2219,44,SIGN_FLIPPING,0.7000000000000001,2.3031656742095947,2.3031632900238037
2220,44,SIGN_FLIPPING,0.75,2.303107976913452,2.303022623062134
2221,44,SIGN_FLIPPING,0.8,2.304029941558838,2.304170608520508
2222,44,SIGN_FLIPPING,0.8500000000000001,2.3026905059814453,2.302703380584717
2223,44,SIGN_FLIPPING,0.9,2.3039937019348145,2.3041300773620605
2224,44,SIGN_FLIPPING,0.9500000000000001,2.304325819015503,2.3044755458831787
2225,44,SIGN_FLIPPING,1.0,2.305354118347168,2.3056859970092773
2226,44,MOMENTUM_BASED,0.0,0.009893970564007759,0.04172322526574135
2227,44,MOMENTUM_BASED,0.05,0.04641808196902275,0.06566087901592255
2228,44,MOMENTUM_BASED,0.1,0.304064005613327,0.33105766773223877
2229,44,MOMENTUM_BASED,0.15000000000000002,1.091490626335144,1.1172219514846802
2230,44,MOMENTUM_BASED,0.2,3.0767393112182617,3.1047728061676025
2231,44,MOMENTUM_BASED,0.25,3.6488540172576904,3.691204786300659
2232,44,MOMENTUM_BASED,0.30000000000000004,3.8006832599639893,3.8360133171081543
2233,44,MOMENTUM_BASED,0.35000000000000003,2.9060800075531006,2.892371654510498
2234,44,MOMENTUM_BASED,0.4,2.7899882793426514,2.785531759262085
2235,44,MOMENTUM_BASED,0.45,2.435619831085205,2.4296438694000244
2236,44,MOMENTUM_BASED,0.5,2.35356068611145,2.351304769515991
2237,44,MOMENTUM_BASED,0.55,2.353440999984741,2.351024627685547
2238,44,MOMENTUM_BASED,0.6000000000000001,2.3021957874298096,2.3022429943084717
2239,44,MOMENTUM_BASED,0.65,2.306094169616699,2.305494546890259
2240,44,MOMENTUM_BASED,0.7000000000000001,2.3033645153045654,2.303050994873047
2241,44,MOMENTUM_BASED,0.75,2.3051400184631348,2.30501389503479
2242,44,MOMENTUM_BASED,0.8,2.3022496700286865,2.3021674156188965
2243,44,MOMENTUM_BASED,0.8500000000000001,2.3044521808624268,2.3040013313293457
2244,44,MOMENTUM_BASED,0.9,2.3040246963500977,2.304316282272339
2245,44,MOMENTUM_BASED,0.9500000000000001,2.3045172691345215,2.3045108318328857
2246,44,MOMENTUM_BASED,1.0,2.3019182682037354,2.301532745361328
2247,44,WEIGHT_CHANGE,0.0,0.014219277538359165,0.04464253783226013
2248,44,WEIGHT_CHANGE,0.05,2.354079008102417,2.3573861122131348
2249,44,WEIGHT_CHANGE,0.1,3.3075485229492188,3.30373477935791
2250,44,WEIGHT_CHANGE,0.15000000000000002,2.32285213470459,2.321561098098755
2251,44,WEIGHT_CHANGE,0.2,2.3221542835235596,2.320725440979004
2252,44,WEIGHT_CHANGE,0.25,2.3236119747161865,2.321786642074585
2253,44,WEIGHT_CHANGE,0.30000000000000004,2.3250272274017334,2.3234171867370605
2254,44,WEIGHT_CHANGE,0.35000000000000003,2.3251097202301025,2.32338809967041
2255,44,WEIGHT_CHANGE,0.4,2.326202154159546,2.3246500492095947
2256,44,WEIGHT_CHANGE,0.45,2.3230559825897217,2.321662664413452
2257,44,WEIGHT_CHANGE,0.5,2.3214468955993652,2.3199708461761475
2258,44,WEIGHT_CHANGE,0.55,2.3281595706939697,2.3263370990753174
2259,44,WEIGHT_CHANGE,0.6000000000000001,2.328388214111328,2.326510190963745
2260,44,WEIGHT_CHANGE,0.65,2.3295042514801025,2.327192783355713
2261,44,WEIGHT_CHANGE,0.7000000000000001,2.3270719051361084,2.3249351978302
2262,44,WEIGHT_CHANGE,0.75,2.3270370960235596,2.3256797790527344
2263,44,WEIGHT_CHANGE,0.8,2.328504800796509,2.327453136444092
2264,44,WEIGHT_CHANGE,0.8500000000000001,2.3291995525360107,2.3275816440582275
2265,44,WEIGHT_CHANGE,0.9,2.3249166011810303,2.323669910430908
2266,44,WEIGHT_CHANGE,0.9500000000000001,2.3270275592803955,2.325406312942505
2267,44,WEIGHT_CHANGE,1.0,2.304220199584961,2.3040659427642822
2268,44,RANDOM,0.0,0.004599310923367739,0.0455465242266655
2269,44,RANDOM,0.05,0.020082196220755577,0.046191681176424026
2270,44,RANDOM,0.1,0.0955815315246582,0.09592300653457642
2271,44,RANDOM,0.15000000000000002,0.1587161272764206,0.15478776395320892
2272,44,RANDOM,0.2,0.7445992231369019,0.7391387820243835
2273,44,RANDOM,0.25,1.2753641605377197,1.2693434953689575
2274,44,RANDOM,0.30000000000000004,2.056751012802124,2.046266555786133
2275,44,RANDOM,0.35000000000000003,2.6373236179351807,2.6255991458892822
2276,44,RANDOM,0.4,2.645905017852783,2.6420483589172363
2277,44,RANDOM,0.45,2.6873528957366943,2.6840994358062744
2278,44,RANDOM,0.5,2.516528606414795,2.508655309677124
2279,44,RANDOM,0.55,2.4920361042022705,2.4865026473999023
2280,44,RANDOM,0.6000000000000001,2.3816521167755127,2.3779661655426025
2281,44,RANDOM,0.65,2.393331289291382,2.3906409740448
2282,44,RANDOM,0.7000000000000001,2.3627982139587402,2.36126971244812
2283,44,RANDOM,0.75,2.367945909500122,2.365865468978882
2284,44,RANDOM,0.8,2.337571859359741,2.3365135192871094
2285,44,RANDOM,0.8500000000000001,2.3073477745056152,2.306762218475342
2286,44,RANDOM,0.9,2.302320718765259,2.3024914264678955
2287,44,RANDOM,0.9500000000000001,2.3067269325256348,2.306908130645752
2288,44,RANDOM,1.0,2.303236246109009,2.303222179412842
2289,44,FISHER_MATRIX,0.0,0.005437537562102079,0.03961006551980972
2290,44,FISHER_MATRIX,0.05,0.014876593835651875,0.057825203984975815
2291,44,FISHER_MATRIX,0.1,0.200461283326149,0.26070138812065125
2292,44,FISHER_MATRIX,0.15000000000000002,1.4227089881896973,1.5056560039520264
2293,44,FISHER_MATRIX,0.2,3.4889702796936035,3.606647253036499
2294,44,FISHER_MATRIX,0.25,3.357113838195801,3.470705509185791
2295,44,FISHER_MATRIX,0.30000000000000004,4.905616760253906,5.116021633148193
2296,44,FISHER_MATRIX,0.35000000000000003,5.3836493492126465,5.569389343261719
2297,44,FISHER_MATRIX,0.4,6.119561672210693,6.2527360916137695
2298,44,FISHER_MATRIX,0.45,6.187949180603027,6.239640235900879
2299,44,FISHER_MATRIX,0.5,8.113839149475098,8.164185523986816
2300,44,FISHER_MATRIX,0.55,17.958927154541016,18.05849266052246
2301,44,FISHER_MATRIX,0.6000000000000001,13.5018310546875,13.622309684753418
2302,44,FISHER_MATRIX,0.65,6.721201419830322,6.751186370849609
2303,44,FISHER_MATRIX,0.7000000000000001,6.458268642425537,6.524538993835449
2304,44,FISHER_MATRIX,0.75,2.9882419109344482,3.014321804046631
2305,44,FISHER_MATRIX,0.8,2.3210184574127197,2.3204569816589355
2306,44,FISHER_MATRIX,0.8500000000000001,2.305304527282715,2.3054256439208984
2307,44,FISHER_MATRIX,0.9,2.302661657333374,2.302696704864502
2308,44,FISHER_MATRIX,0.9500000000000001,2.3042967319488525,2.3039116859436035
2309,44,FISHER_MATRIX,1.0,2.3046038150787354,2.304584264755249
2310,46,SIGN_FLIPPING,0.0,0.0016927020624279976,0.04134851321578026
2311,46,SIGN_FLIPPING,0.05,0.00192287378013134,0.037686873227357864
2312,46,SIGN_FLIPPING,0.1,0.002901981817558408,0.03912385180592537
2313,46,SIGN_FLIPPING,0.15000000000000002,0.004629279486835003,0.041182491928339005
2314,46,SIGN_FLIPPING,0.2,0.005000741221010685,0.0364886112511158
2315,46,SIGN_FLIPPING,0.25,0.012942453846335411,0.04279565066099167
2316,46,SIGN_FLIPPING,0.30000000000000004,0.019299253821372986,0.049137361347675323
2317,46,SIGN_FLIPPING,0.35000000000000003,2.3600432872772217,2.3636083602905273
2318,46,SIGN_FLIPPING,0.4,2.352099895477295,2.3517608642578125
2319,46,SIGN_FLIPPING,0.45,2.3060343265533447,2.3060476779937744
2320,46,SIGN_FLIPPING,0.5,2.305051803588867,2.3045084476470947
2321,46,SIGN_FLIPPING,0.55,2.304093599319458,2.304388999938965
2322,46,SIGN_FLIPPING,0.6000000000000001,2.3042805194854736,2.304408073425293
2323,46,SIGN_FLIPPING,0.65,2.302993059158325,2.302410125732422
2324,46,SIGN_FLIPPING,0.7000000000000001,2.3035762310028076,2.3036069869995117
2325,46,SIGN_FLIPPING,0.75,2.3042500019073486,2.304457426071167
2326,46,SIGN_FLIPPING,0.8,2.303123712539673,2.302973508834839
2327,46,SIGN_FLIPPING,0.8500000000000001,2.304837942123413,2.304964780807495
2328,46,SIGN_FLIPPING,0.9,2.3033931255340576,2.303537607192993
2329,46,SIGN_FLIPPING,0.9500000000000001,2.303408622741699,2.303616523742676
2330,46,SIGN_FLIPPING,1.0,2.304316759109497,2.3042397499084473
2331,46,MOMENTUM_BASED,0.0,0.006347336806356907,0.04142287001013756
2332,46,MOMENTUM_BASED,0.05,0.046676117926836014,0.0651838406920433
2333,46,MOMENTUM_BASED,0.1,0.3142434358596802,0.33921483159065247
2334,46,MOMENTUM_BASED,0.15000000000000002,1.4253971576690674,1.4457062482833862
2335,46,MOMENTUM_BASED,0.2,2.5737829208374023,2.5919876098632812
2336,46,MOMENTUM_BASED,0.25,3.813950300216675,3.8172154426574707
2337,46,MOMENTUM_BASED,0.30000000000000004,3.5105154514312744,3.508418560028076
2338,46,MOMENTUM_BASED,0.35000000000000003,3.7547945976257324,3.7389378547668457
2339,46,MOMENTUM_BASED,0.4,3.153749465942383,3.142390489578247
2340,46,MOMENTUM_BASED,0.45,2.4377694129943848,2.43283748626709
2341,46,MOMENTUM_BASED,0.5,2.447066068649292,2.442657470703125
2342,46,MOMENTUM_BASED,0.55,2.3389432430267334,2.3372929096221924
2343,46,MOMENTUM_BASED,0.6000000000000001,2.3031222820281982,2.3029770851135254
2344,46,MOMENTUM_BASED,0.65,2.304901361465454,2.3052918910980225
2345,46,MOMENTUM_BASED,0.7000000000000001,2.3026535511016846,2.3026328086853027
2346,46,MOMENTUM_BASED,0.75,2.3031041622161865,2.3026044368743896
2347,46,MOMENTUM_BASED,0.8,2.3022890090942383,2.30204176902771
2348,46,MOMENTUM_BASED,0.8500000000000001,2.304211378097534,2.3041293621063232
2349,46,MOMENTUM_BASED,0.9,2.3042807579040527,2.3035166263580322
2350,46,MOMENTUM_BASED,0.9500000000000001,2.303762912750244,2.3033640384674072
2351,46,MOMENTUM_BASED,1.0,2.3037750720977783,2.303703784942627
2352,46,WEIGHT_CHANGE,0.0,0.010727809742093086,0.047851111739873886
2353,46,WEIGHT_CHANGE,0.05,4.178051948547363,4.1827168464660645
2354,46,WEIGHT_CHANGE,0.1,2.324247360229492,2.3220715522766113
2355,46,WEIGHT_CHANGE,0.15000000000000002,2.3275933265686035,2.325932264328003
2356,46,WEIGHT_CHANGE,0.2,2.325862169265747,2.324084520339966
2357,46,WEIGHT_CHANGE,0.25,2.327270984649658,2.3255248069763184
2358,46,WEIGHT_CHANGE,0.30000000000000004,2.329730272293091,2.3279178142547607
2359,46,WEIGHT_CHANGE,0.35000000000000003,2.3256566524505615,2.3242154121398926
2360,46,WEIGHT_CHANGE,0.4,2.324059009552002,2.3222768306732178
2361,46,WEIGHT_CHANGE,0.45,2.32674503326416,2.325437545776367
2362,46,WEIGHT_CHANGE,0.5,2.3284618854522705,2.3262417316436768
2363,46,WEIGHT_CHANGE,0.55,2.3275740146636963,2.325575351715088
2364,46,WEIGHT_CHANGE,0.6000000000000001,2.326909065246582,2.325103282928467
2365,46,WEIGHT_CHANGE,0.65,2.3300464153289795,2.3282432556152344
2366,46,WEIGHT_CHANGE,0.7000000000000001,2.329637289047241,2.3282322883605957
2367,46,WEIGHT_CHANGE,0.75,2.3344621658325195,2.333484172821045
2368,46,WEIGHT_CHANGE,0.8,2.332122802734375,2.3305418491363525
2369,46,WEIGHT_CHANGE,0.8500000000000001,2.334336519241333,2.3328933715820312
2370,46,WEIGHT_CHANGE,0.9,2.3314874172210693,2.3301401138305664
2371,46,WEIGHT_CHANGE,0.9500000000000001,2.3322136402130127,2.3305511474609375
2372,46,WEIGHT_CHANGE,1.0,2.303793430328369,2.303743839263916
2373,46,RANDOM,0.0,0.0031371477525681257,0.043134622275829315
2374,46,RANDOM,0.05,0.04623907059431076,0.06753773987293243
2375,46,RANDOM,0.1,0.25081318616867065,0.2599087357521057
2376,46,RANDOM,0.15000000000000002,0.34737956523895264,0.3568739891052246
2377,46,RANDOM,0.2,1.227517008781433,1.2321443557739258
2378,46,RANDOM,0.25,2.2302772998809814,2.209813356399536
2379,46,RANDOM,0.30000000000000004,2.5914864540100098,2.574702024459839
2380,46,RANDOM,0.35000000000000003,3.0753235816955566,3.0582668781280518
2381,46,RANDOM,0.4,3.0199086666107178,2.9972822666168213
2382,46,RANDOM,0.45,3.0937864780426025,3.0776374340057373
2383,46,RANDOM,0.5,2.741924285888672,2.7309534549713135
2384,46,RANDOM,0.55,2.6294407844543457,2.617525815963745
2385,46,RANDOM,0.6000000000000001,2.5254266262054443,2.5161170959472656
2386,46,RANDOM,0.65,2.447937250137329,2.4398961067199707
2387,46,RANDOM,0.7000000000000001,2.373328685760498,2.3694241046905518
2388,46,RANDOM,0.75,2.3874166011810303,2.383859395980835
2389,46,RANDOM,0.8,2.3097708225250244,2.308209180831909
2390,46,RANDOM,0.8500000000000001,2.3128232955932617,2.311333179473877
2391,46,RANDOM,0.9,2.3073484897613525,2.306272029876709
2392,46,RANDOM,0.9500000000000001,2.30709171295166,2.306730270385742
2393,46,RANDOM,1.0,2.3035080432891846,2.30326509475708
2394,46,FISHER_MATRIX,0.0,0.003485571127384901,0.0425402894616127
2395,46,FISHER_MATRIX,0.05,0.010144966654479504,0.048800114542245865
2396,46,FISHER_MATRIX,0.1,0.037151847034692764,0.08394840359687805
2397,46,FISHER_MATRIX,0.15000000000000002,0.18720024824142456,0.23156887292861938
2398,46,FISHER_MATRIX,0.2,1.5890687704086304,1.6718380451202393
2399,46,FISHER_MATRIX,0.25,2.1580970287323,2.2084543704986572
2400,46,FISHER_MATRIX,0.30000000000000004,5.8611931800842285,6.107689380645752
2401,46,FISHER_MATRIX,0.35000000000000003,6.823975563049316,7.089591026306152
2402,46,FISHER_MATRIX,0.4,4.199199676513672,4.180787563323975
2403,46,FISHER_MATRIX,0.45,6.238398551940918,6.170141220092773
2404,46,FISHER_MATRIX,0.5,4.704741477966309,4.654517650604248
2405,46,FISHER_MATRIX,0.55,5.534608840942383,5.549526214599609
2406,46,FISHER_MATRIX,0.6000000000000001,5.366692543029785,5.267162799835205
2407,46,FISHER_MATRIX,0.65,5.9566144943237305,5.864958763122559
2408,46,FISHER_MATRIX,0.7000000000000001,5.980259418487549,5.864718437194824
2409,46,FISHER_MATRIX,0.75,4.506202220916748,4.435580730438232
2410,46,FISHER_MATRIX,0.8,3.3100156784057617,3.3218579292297363
2411,46,FISHER_MATRIX,0.8500000000000001,2.3389792442321777,2.339550733566284
2412,46,FISHER_MATRIX,0.9,2.303711175918579,2.3037800788879395
2413,46,FISHER_MATRIX,0.9500000000000001,2.3030550479888916,2.3031444549560547
2414,46,FISHER_MATRIX,1.0,2.302661657333374,2.302243709564209
2415,48,SIGN_FLIPPING,0.0,0.0026346000377088785,0.04883889853954315
2416,48,SIGN_FLIPPING,0.05,0.0022475586738437414,0.04361193627119064
2417,48,SIGN_FLIPPING,0.1,0.0028311999049037695,0.04146880656480789
2418,48,SIGN_FLIPPING,0.15000000000000002,0.006579792592674494,0.044099848717451096
2419,48,SIGN_FLIPPING,0.2,0.007642870303243399,0.04446320980787277
2420,48,SIGN_FLIPPING,0.25,0.01240517571568489,0.04585134983062744
2421,48,SIGN_FLIPPING,0.30000000000000004,0.022955747321248055,0.05785052105784416
2422,48,SIGN_FLIPPING,0.35000000000000003,2.3481853008270264,2.352633237838745
2423,48,SIGN_FLIPPING,0.4,2.3444488048553467,2.3441734313964844
2424,48,SIGN_FLIPPING,0.45,2.3044285774230957,2.3049046993255615
2425,48,SIGN_FLIPPING,0.5,2.305116653442383,2.3047337532043457
2426,48,SIGN_FLIPPING,0.55,2.303518056869507,2.30305552482605
2427,48,SIGN_FLIPPING,0.6000000000000001,2.3038980960845947,2.3041887283325195
2428,48,SIGN_FLIPPING,0.65,2.3020787239074707,2.3020706176757812
2429,48,SIGN_FLIPPING,0.7000000000000001,2.30319881439209,2.3030006885528564
2430,48,SIGN_FLIPPING,0.75,2.3019819259643555,2.3019142150878906
2431,48,SIGN_FLIPPING,0.8,2.3021790981292725,2.3021223545074463
2432,48,SIGN_FLIPPING,0.8500000000000001,2.3031527996063232,2.3033082485198975
2433,48,SIGN_FLIPPING,0.9,2.3037514686584473,2.3038156032562256
2434,48,SIGN_FLIPPING,0.9500000000000001,2.3047006130218506,2.304272413253784
2435,48,SIGN_FLIPPING,1.0,2.3019747734069824,2.3017184734344482
2436,48,MOMENTUM_BASED,0.0,0.013777835294604301,0.06254954636096954
2437,48,MOMENTUM_BASED,0.05,0.08197493851184845,0.10849907249212265
2438,48,MOMENTUM_BASED,0.1,0.37321487069129944,0.39000430703163147
2439,48,MOMENTUM_BASED,0.15000000000000002,1.5961687564849854,1.6242564916610718
2440,48,MOMENTUM_BASED,0.2,2.6993186473846436,2.720896005630493
2441,48,MOMENTUM_BASED,0.25,3.2439470291137695,3.2518317699432373
2442,48,MOMENTUM_BASED,0.30000000000000004,3.1871442794799805,3.190290689468384
2443,48,MOMENTUM_BASED,0.35000000000000003,3.4186410903930664,3.4121546745300293
2444,48,MOMENTUM_BASED,0.4,2.9840786457061768,2.976804733276367
2445,48,MOMENTUM_BASED,0.45,2.4459075927734375,2.441349744796753
2446,48,MOMENTUM_BASED,0.5,2.341108560562134,2.338024854660034
2447,48,MOMENTUM_BASED,0.55,2.366245985031128,2.3643243312835693
2448,48,MOMENTUM_BASED,0.6000000000000001,2.3028414249420166,2.302842378616333
2449,48,MOMENTUM_BASED,0.65,2.304020404815674,2.304110288619995
2450,48,MOMENTUM_BASED,0.7000000000000001,2.305565118789673,2.305553913116455
2451,48,MOMENTUM_BASED,0.75,2.3038928508758545,2.303624391555786
2452,48,MOMENTUM_BASED,0.8,2.3035805225372314,2.3032917976379395
2453,48,MOMENTUM_BASED,0.8500000000000001,2.3045551776885986,2.3039731979370117
2454,48,MOMENTUM_BASED,0.9,2.3030898571014404,2.303422689437866
2455,48,MOMENTUM_BASED,0.9500000000000001,2.3088901042938232,2.3078196048736572
2456,48,MOMENTUM_BASED,1.0,2.304424524307251,2.304967164993286
2457,48,WEIGHT_CHANGE,0.0,0.014596020802855492,0.06167143955826759
2458,48,WEIGHT_CHANGE,0.05,5.077439785003662,5.084415435791016
2459,48,WEIGHT_CHANGE,0.1,3.652662992477417,3.6563751697540283
2460,48,WEIGHT_CHANGE,0.15000000000000002,2.5476958751678467,2.5504400730133057
2461,48,WEIGHT_CHANGE,0.2,2.321545124053955,2.3197779655456543
2462,48,WEIGHT_CHANGE,0.25,2.324512243270874,2.322690725326538
2463,48,WEIGHT_CHANGE,0.30000000000000004,2.3231916427612305,2.3212013244628906
2464,48,WEIGHT_CHANGE,0.35000000000000003,2.328986406326294,2.326981544494629
2465,48,WEIGHT_CHANGE,0.4,2.3275909423828125,2.325918436050415
2466,48,WEIGHT_CHANGE,0.45,2.3270294666290283,2.3251514434814453
2467,48,WEIGHT_CHANGE,0.5,2.325092077255249,2.323371410369873
2468,48,WEIGHT_CHANGE,0.55,2.3278656005859375,2.32551646232605
2469,48,WEIGHT_CHANGE,0.6000000000000001,2.3268532752990723,2.3249497413635254
2470,48,WEIGHT_CHANGE,0.65,2.3302907943725586,2.3283305168151855
2471,48,WEIGHT_CHANGE,0.7000000000000001,2.3293933868408203,2.3276455402374268
2472,48,WEIGHT_CHANGE,0.75,2.3318018913269043,2.330195426940918
2473,48,WEIGHT_CHANGE,0.8,2.3320858478546143,2.3301451206207275
2474,48,WEIGHT_CHANGE,0.8500000000000001,2.33111834526062,2.3293511867523193
2475,48,WEIGHT_CHANGE,0.9,2.332524538040161,2.3308329582214355
2476,48,WEIGHT_CHANGE,0.9500000000000001,2.3333518505096436,2.3318469524383545
2477,48,WEIGHT_CHANGE,1.0,2.302765369415283,2.3030853271484375
2478,48,RANDOM,0.0,0.006291666999459267,0.05605300888419151
2479,48,RANDOM,0.05,0.08346278220415115,0.1128813698887825
2480,48,RANDOM,0.1,0.28637027740478516,0.2978788912296295
2481,48,RANDOM,0.15000000000000002,1.1894681453704834,1.220963716506958
2482,48,RANDOM,0.2,2.0458106994628906,2.088118314743042
2483,48,RANDOM,0.25,2.1366536617279053,2.1758947372436523
2484,48,RANDOM,0.30000000000000004,2.2147254943847656,2.2188045978546143
2485,48,RANDOM,0.35000000000000003,2.7388734817504883,2.74564528465271
2486,48,RANDOM,0.4,2.5671849250793457,2.5608043670654297
2487,48,RANDOM,0.45,2.3210232257843018,2.3174991607666016
2488,48,RANDOM,0.5,2.3705058097839355,2.3698158264160156
2489,48,RANDOM,0.55,2.372832775115967,2.3668570518493652
2490,48,RANDOM,0.6000000000000001,2.397195339202881,2.390699625015259
2491,48,RANDOM,0.65,2.353254795074463,2.3487706184387207
2492,48,RANDOM,0.7000000000000001,2.3250982761383057,2.3233323097229004
2493,48,RANDOM,0.75,2.3185875415802,2.3180699348449707
2494,48,RANDOM,0.8,2.3306338787078857,2.330286979675293
2495,48,RANDOM,0.8500000000000001,2.3268542289733887,2.3263981342315674
2496,48,RANDOM,0.9,2.3071115016937256,2.3068528175354004
2497,48,RANDOM,0.9500000000000001,2.3048601150512695,2.3047873973846436
2498,48,RANDOM,1.0,2.3055307865142822,2.3052141666412354
2499,48,FISHER_MATRIX,0.0,0.0027326184790581465,0.04751647263765335
2500,48,FISHER_MATRIX,0.05,0.039068881422281265,0.09718935191631317
2501,48,FISHER_MATRIX,0.1,0.289682000875473,0.39541810750961304
2502,48,FISHER_MATRIX,0.15000000000000002,0.9404116272926331,1.0369254350662231
2503,48,FISHER_MATRIX,0.2,2.0282251834869385,2.10237193107605
2504,48,FISHER_MATRIX,0.25,4.484614372253418,4.4725728034973145
2505,48,FISHER_MATRIX,0.30000000000000004,4.976714134216309,4.985029220581055
2506,48,FISHER_MATRIX,0.35000000000000003,5.824813365936279,5.849686622619629
2507,48,FISHER_MATRIX,0.4,10.267319679260254,10.2149658203125
2508,48,FISHER_MATRIX,0.45,10.304512023925781,10.305051803588867
2509,48,FISHER_MATRIX,0.5,9.472429275512695,9.449398040771484
2510,48,FISHER_MATRIX,0.55,8.332193374633789,8.304428100585938
2511,48,FISHER_MATRIX,0.6000000000000001,7.083768367767334,7.090130805969238
2512,48,FISHER_MATRIX,0.65,10.335862159729004,10.24716567993164
2513,48,FISHER_MATRIX,0.7000000000000001,3.17764949798584,3.167107105255127
2514,48,FISHER_MATRIX,0.75,2.3667099475860596,2.3672902584075928
2515,48,FISHER_MATRIX,0.8,2.3029682636260986,2.302732229232788
2516,48,FISHER_MATRIX,0.8500000000000001,2.3046562671661377,2.3047802448272705
2517,48,FISHER_MATRIX,0.9,2.304495334625244,2.304499387741089
2518,48,FISHER_MATRIX,0.9500000000000001,2.3050107955932617,2.3050742149353027
2519,48,FISHER_MATRIX,1.0,2.3043324947357178,2.304351568222046
2520,50,SIGN_FLIPPING,0.0,0.002545059658586979,0.042511917650699615
2521,50,SIGN_FLIPPING,0.05,0.0027323351241648197,0.04373963549733162
2522,50,SIGN_FLIPPING,0.1,0.0021325622219592333,0.03754551336169243
2523,50,SIGN_FLIPPING,0.15000000000000002,0.00427369074895978,0.03964218869805336
2524,50,SIGN_FLIPPING,0.2,0.005962712690234184,0.03681820631027222
2525,50,SIGN_FLIPPING,0.25,0.01067154761403799,0.0394817590713501
2526,50,SIGN_FLIPPING,0.30000000000000004,0.0241851843893528,0.04957207292318344
2527,50,SIGN_FLIPPING,0.35000000000000003,2.391780138015747,2.3935656547546387
2528,50,SIGN_FLIPPING,0.4,2.362359046936035,2.360863208770752
2529,50,SIGN_FLIPPING,0.45,2.3082759380340576,2.3085567951202393
2530,50,SIGN_FLIPPING,0.5,2.3041887283325195,2.30350661277771
2531,50,SIGN_FLIPPING,0.55,2.3051135540008545,2.3051400184631348
2532,50,SIGN_FLIPPING,0.6000000000000001,2.3030521869659424,2.302980899810791
2533,50,SIGN_FLIPPING,0.65,2.3037664890289307,2.3034987449645996
2534,50,SIGN_FLIPPING,0.7000000000000001,2.3033480644226074,2.303346633911133
2535,50,SIGN_FLIPPING,0.75,2.3039214611053467,2.3040192127227783
2536,50,SIGN_FLIPPING,0.8,2.3035027980804443,2.3037760257720947
2537,50,SIGN_FLIPPING,0.8500000000000001,2.304497718811035,2.304100275039673
2538,50,SIGN_FLIPPING,0.9,2.3034346103668213,2.3032515048980713
2539,50,SIGN_FLIPPING,0.9500000000000001,2.303217887878418,2.303290843963623
2540,50,SIGN_FLIPPING,1.0,2.3034756183624268,2.3036370277404785
2541,50,MOMENTUM_BASED,0.0,0.013306344859302044,0.055730678141117096
2542,50,MOMENTUM_BASED,0.05,0.059308622032403946,0.08617927134037018
2543,50,MOMENTUM_BASED,0.1,0.3188357651233673,0.3327137529850006
2544,50,MOMENTUM_BASED,0.15000000000000002,1.570223331451416,1.57167649269104
2545,50,MOMENTUM_BASED,0.2,2.136223793029785,2.1353471279144287
